N_samples	feature	rho	pval	N_alt	mut	cna	cnd
20	RAC2	0.45924432691245587	0.041653510481744975	10	1.0	5.0	5.0
20	RAD21	0.6007673811234058	0.0050912289915097655	10	6.0	2.0	5.0
20	RAD50	0.48710848414359953	0.029383862160676746	6	2.0	3.0	1.0
20	RAD51	0.39271639544577	0.08675017143367617	10	1.0	6.0	6.0
20	RAD51B	0.44977644510880366	0.04661844333362569	8	3.0	5.0	1.0
20	RAD51C	0.5725122446465842	0.008337103012866396	9	2.0	7.0	1.0
20	RAD51D	0.4479649616738953	0.04761809788195426	12	5.0	8.0	4.0
20	RAD52	0.40319958464658107	0.0779382608252511	10	4.0	4.0	6.0
20	RAD54L	0.5007738841310537	0.024511973678571154	10	4.0	2.0	5.0
20	RAF1	0.5561399774418899	0.010885092018470923	7	2.0	3.0	3.0
20	RARA	0.5127468900300227	0.02078992436094965	7	3.0	3.0	6.0
20	RASA1	0.5336838528740165	0.015371457790837968	9	3.0	4.0	3.0
20	RB1	0.29191649928412466	0.21171964363888374	10	3.0	3.0	5.0
20	RBM10	0.4126697473117219	0.07056638581049021	6	4.0	2.0	1.0
20	RECQL	0.36597824585633015	0.11252429682304131	9	2.0	5.0	5.0
20	RECQL4	0.5428764214814669	0.013383264547616194	13	6.0	6.0	5.0
20	REL	0.5639242550417197	0.009604708993557852	8	5.0	2.0	2.0
20	RET	0.6622863547041776	0.0014652790674324493	11	5.0	4.0	3.0
20	RHEB	0.2286747389599849	0.33217237892698825	11	7.0	6.0	2.0
20	RHOA	0.2621846353745721	0.26412107414613695	13	5.0	4.0	7.0
20	RICTOR	0.4742020612224233	0.034654120744067596	9	3.0	4.0	3.0
20	RIT1	0.6100630579174683	0.004285979364989574	11	6.0	2.0	5.0
20	RNF43	0.4271123094982454	0.060346291423684924	9	3.0	3.0	6.0
20	ROS1	0.385887745519485	0.09287214303715251	8	2.0	7.0	1.0
20	RPS6KA4	0.6120537420656731	0.004128026036900893	8	3.0	3.0	2.0
20	RPS6KB2	0.7138588727805939	0.0004079960919095731	12	6.0	4.0	7.0
20	RPTOR	0.48001356436282133	0.032196751751790806	10	2.0	2.0	8.0
20	RRAGC	0.5708599726562621	0.008569729778132409	9	4.0	4.0	4.0
20	RRAS	0.529401054640961	0.01637538630645841	10	5.0	5.0	5.0
20	RRAS2	0.4956249445337529	0.026266292846171883	14	8.0	3.0	6.0
20	RTEL1	0.3733628153827341	0.10491464568890065	10	4.0	2.0	6.0
20	RUNX1	0.4156987717706251	0.06832254164013744	10	4.0	5.0	5.0
20	RXRA	0.6261092559753233	0.0031442096454967184	8	5.0	5.0	2.0
20	RYBP	0.5588346243201614	0.010427089751873833	10	4.0	4.0	4.0
20	SDHA	0.5929980040957309	0.005856389547111454	12	6.0	3.0	4.0
20	SDHAF2	0.2504894588500063	0.28678902026372216	14	6.0	4.0	6.0
20	SDHB	0.5281914558870212	0.016668245069537426	10	5.0	3.0	2.0
20	SDHC	0.6889974199642874	0.000779855834251065	9	1.0	4.0	5.0
20	SDHD	0.4233039955688271	0.06292499945285876	7	3.0	1.0	3.0
20	SESN1	0.3793673464762406	0.09900780668177414	9	4.0	6.0	2.0
20	SESN2	0.34594524362676654	0.1351552860023184	10	2.0	4.0	5.0
20	SESN3	0.5632245631417867	0.009714530052909561	7	3.0	4.0	2.0
20	SETD2	0.4016469580848503	0.07919950234357911	8	4.0	4.0	1.0
20	SF3B1	0.5934465543944245	0.005809785083208536	11	5.0	4.0	4.0
20	SH2B3	0.4029358116816241	0.07815147079796181	7	3.0	2.0	3.0
20	SH2D1A	0.44100997932564057	0.05160970122676316	4	1.0	2.0	4.0
20	SHOC2	0.6446972986905984	0.0021494854702207365	7	2.0	3.0	4.0
20	SHQ1	0.44430621046526997	0.04968724903244004	6	3.0	1.0	2.0
20	SLX4	0.3729596157980875	0.10532023526830095	10	4.0	2.0	7.0
20	SMAD2	0.42336911594521853	0.06288021733344946	8	5.0	3.0	2.0
20	SMAD3	0.6027448483445101	0.004910247894529404	12	7.0	5.0	4.0
20	SMAD4	0.602257474795311	0.004954352504067102	8	3.0	4.0	3.0
20	SMARCA4	0.21892603871766925	0.35374777274319646	9	4.0	5.0	0.0
20	SMARCB1	0.6955193617502655	0.0006619789752648698	11	5.0	5.0	2.0
20	SMARCD1	0.5330298509027802	0.015521478922546624	10	5.0	3.0	5.0
20	SMO	0.40440918340052073	0.0769660673023737	10	6.0	4.0	4.0
20	SMYD3	0.6789028582272216	0.0009970959249735532	11	4.0	7.0	4.0
20	SOCS1	0.26880476479069965	0.25180543445165227	5	0.0	3.0	3.0
20	SOS1	0.40718397871592454	0.07477000721186516	8	4.0	6.0	4.0
20	SOX17	0.4927792275514221	0.027277502378067732	15	8.0	10.0	3.0
20	SOX2	0.36485616354467937	0.11371444779211694	7	4.0	2.0	4.0
20	SOX9	0.38325224641518324	0.09531761359472819	13	2.0	7.0	8.0
20	SPEN	0.4364357804719847	0.05437101667889852	5	3.0	2.0	2.0
20	SPOP	0.4956815970966097	0.026246466249442463	9	3.0	4.0	5.0
20	SPRED1	0.5807736045981944	0.0072499335145192	9	3.0	4.0	4.0
20	SRC	0.45602706932888093	0.043292455481585695	9	5.0	4.0	5.0
20	SRSF2	0.3703106499421209	0.10801320078974469	11	5.0	3.0	6.0
20	STAG2	0.628076842018968	0.0030235396953740366	6	5.0	3.0	3.0
20	STAT3	0.6878683322449981	0.0008019647156942716	8	4.0	4.0	4.0
20	STAT5A	0.4189243684477977	0.06599242029427932	10	1.0	6.0	3.0
20	STAT5B	0.6048130227788837	0.004726676532689558	8	4.0	2.0	2.0
20	STK11	0.6708224280707452	0.0012058919224320324	9	2.0	5.0	3.0
20	STK19	0.3391901798575186	0.1434631180278286	12	5.0	6.0	6.0
20	STK40	0.651238811147122	0.0018691567398200957	8	3.0	2.0	4.0
20	SUFU	0.5524511320208091	0.011538391302667428	12	6.0	4.0	5.0
20	SUZ12	0.44640546659409064	0.04849180099487739	12	4.0	4.0	6.0
20	SYK	0.34276785418822736	0.13901965396696714	4	1.0	3.0	2.0
20	TAP1	0.3141310427927821	0.1773944742591022	11	3.0	5.0	7.0
20	TAP2	0.49620223347704195	0.02606481225677934	8	3.0	4.0	2.0
20	TBX3	0.5111095967145496	0.021270539070851305	8	2.0	3.0	4.0
20	TCF3	0.44544332588100416	0.04903693574556731	7	4.0	3.0	4.0
20	TCF7L2	0.6144410614430453	0.003944983743819985	12	4.0	7.0	4.0
20	TEK	0.39142476615055927	0.08788466394177802	8	4.0	3.0	4.0
20	TENT5C	0.3356322475326055	0.1479798140037053	7	1.0	3.0	3.0
20	TERT	0.48470226755096457	0.030315320183197526	8	2.0	4.0	5.0
20	TET1	0.18670673490638964	0.43059002325373896	9	4.0	3.0	4.0
20	TET2	0.6191413051242469	0.003604213450741573	4	1.0	1.0	3.0
20	TGFBR1	0.46170233569880975	0.04043398889171355	8	2.0	2.0	5.0
20	TGFBR2	0.18752911118863813	0.42852564491076184	11	4.0	4.0	3.0
20	TMEM127	0.7464550795370171	0.00015676548692922102	13	7.0	3.0	6.0
20	TMPRSS2	0.6543929258814011	0.0017453492497592113	10	3.0	6.0	3.0
20	TNFAIP3	0.5749906526320673	0.007997846361091337	9	5.0	3.0	4.0
20	TNFRSF14	0.592999954714841	0.005856186214059695	13	5.0	6.0	6.0
20	TOP1	0.5683815646707792	0.00892857217096198	9	3.0	5.0	4.0
20	TP53	0.28917423019254274	0.21624071690005114	13	7.0	2.0	6.0
20	TP53BP1	0.49311309202276865	0.027157302598826105	10	3.0	5.0	6.0
20	TP63	0.21727376672734725	0.3574828727465563	9	2.0	4.0	5.0
20	TRAF2	0.5713338114442054	0.00850248229947715	10	4.0	6.0	3.0
20	TRAF7	0.6972587799158976	0.0006332238547433969	9	6.0	3.0	5.0
20	TSC1	0.4462718089046072	0.04856725028256001	11	5.0	5.0	5.0
20	TSC2	0.27642510688978555	0.23808981524779746	8	0.0	6.0	3.0
20	TSHR	0.19509621396990218	0.40977913949458844	13	3.0	8.0	5.0
20	U2AF1	0.5435970438252928	0.013236626698557524	11	3.0	5.0	4.0
20	UPF1	0.2596605325123982	0.2689148913813895	10	4.0	4.0	4.0
20	VEGFA	0.5498687411320696	0.01201434996989833	8	2.0	4.0	5.0
20	VHL	0.46181002129500803	0.04038120066199979	9	5.0	5.0	2.0
20	VTCN1	0.2666553184412281	0.2557632746879906	11	5.0	4.0	6.0
20	WT1	0.13231962253756058	0.5781399356528869	14	9.0	6.0	3.0
20	WWTR1	0.2714028908763835	0.24707380786661437	11	5.0	6.0	1.0
20	XIAP	0.5174853954319382	0.01944748702574971	11	5.0	6.0	2.0
20	XPO1	0.30054639995870613	0.19790114669866798	6	4.0	0.0	2.0
20	XRCC2	0.6711587790561238	0.0011965206332578172	14	3.0	7.0	6.0
20	YAP1	0.2585873780462291	0.27096946681924344	7	2.0	4.0	4.0
20	YES1	0.5818170006450165	0.00712129643778424	10	5.0	2.0	4.0
20	ZFHX3	0.613819044404635	0.0039920150452028656	9	4.0	5.0	4.0
20	ZRSR2	0.5681082147670327	0.008968888184776723	10	2.0	4.0	6.0
20	TMB	0.2686811582920242	0.25203197110722503	na	na	na	na
20	aSCNA	0.3245306125437371	0.162708532351493	na	na	na	na
20	MutSig_APOBEC	0.37939345531966406	0.0989826640073899	na	na	na	na
20	MutSig_Clock_SBS1	0.3338598306340921	0.15026648184012478	na	na	na	na
20	MutSig_Clock_SBS5	0.33945730212812053	0.14312795832211683	na	na	na	na
20	MutSig_MMR	0.2196488425534897	0.35212092814350904	na	na	na	na
20	MutSig_POLE	-0.07179232221580195	0.7635822612616967	na	na	na	na
20	MutSig_Tobacco	0.28824887265592664	0.2177805334914556	na	na	na	na
20	MutSig_UV	0.1549202742551516	0.5142918109536943	na	na	na	na
